-54.142	0	6.655539781
-54.142	1	6.650418913
-54.142	2	6.6350519
-54.142	3	6.609425206
-54.142	4	6.573515227
-54.142	5	6.527286654
-54.142	6	6.470690015
-54.142	7	6.403658233
-54.142	8	6.326101907
-54.142	9	6.23790293
-54.142	10	6.138905821
-54.142	11	6.028905875
-54.142	12	5.907632693
-54.142	13	5.774726851
-54.142	14	5.629705969
-54.142	15	5.47191379
-54.142	16	5.300440689
-54.142	17	5.113993367
-54.142	18	4.910667607
-54.142	19	4.687518348
-54.142	20	4.43965044
-54.142	21	4.157952716
-54.142	22	3.821673623
-54.142	23	3.352931196
-54.142	0	1.234458245
-54.142	1	1.235406054
-54.142	2	1.238259086
-54.142	3	1.243046455
-54.142	4	1.249817703
-54.142	5	1.25864441
-54.142	6	1.269622594
-54.142	7	1.282876099
-54.142	8	1.298561236
-54.142	9	1.316873078
-54.142	10	1.338054022
-54.142	11	1.362405533
-54.142	12	1.390304476
-54.142	13	1.422226317
-54.142	14	1.458778893
-54.142	15	1.500753172
-54.142	16	1.549202572
-54.142	17	1.605573065
-54.142	18	1.671930236
-54.142	19	1.751388993
-54.142	20	1.849022585
-54.142	21	1.974128304
-54.142	22	2.147651612
-54.142	23	2.447675916
-34.142	0	6.645508471
-34.142	1	6.640387176
-34.142	2	6.625018822
-34.142	3	6.599389698
-34.142	4	6.563475898
-34.142	5	6.517241666
-34.142	6	6.460636924
-34.142	7	6.39359379
-34.142	8	6.316021819
-34.142	9	6.227801548
-34.142	10	6.128775743
-34.142	11	6.0187374
-34.142	12	5.89741308
-34.142	13	5.764439258
-34.142	14	5.619327896
-34.142	15	5.461414704
-34.142	16	5.28977822
-34.142	17	5.103106899
-34.142	18	4.899466644
-34.142	19	4.675859379
-34.142	20	4.427284531
-34.142	21	4.144381075
-34.142	22	3.805585771
-34.142	23	3.326793272
-34.142	0	1.23632025
-34.142	1	1.237271008
-34.142	2	1.240132942
-34.142	3	1.244935332
-34.142	4	1.251728008
-34.142	5	1.260582972
-34.142	6	1.27159682
-34.142	7	1.284894166
-34.142	8	1.300632325
-34.142	9	1.319007675
-34.142	10	1.340264318
-34.142	11	1.364705953
-34.142	12	1.392712423
-34.142	13	1.424763222
-34.142	14	1.461471767
-34.142	15	1.50363698
-34.142	16	1.552324022
-34.142	17	1.608997021
-34.142	18	1.675751343
-34.142	19	1.755754804
-34.142	20	1.854185968
-34.142	21	1.980591873
-34.142	22	2.156729547
-34.142	23	2.466905654
-14.142	0	6.632239772
-14.142	1	6.627117882
-14.142	2	6.611747668
-14.142	3	6.586115182
-14.142	4	6.550196113
-14.142	5	6.503954112
-14.142	6	6.447338289
-14.142	7	6.380279686
-14.142	8	6.30268646
-14.142	9	6.214437337
-14.142	10	6.115372729
-14.142	11	6.005282558
-14.142	12	5.883889302
-14.142	13	5.750823931
-14.142	14	5.605590799
-14.142	15	5.447514795
-14.142	16	5.275658493
-14.142	17	5.088685665
-14.142	18	4.884621671
-14.142	19	4.660396182
-14.142	20	4.410864035
-14.142	21	4.126317885
-14.142	22	3.784045493
-14.142	23	3.29031481
-14.142	0	1.23879183
-14.142	1	1.239746515
-14.142	2	1.242620303
-14.142	3	1.247442697
-14.142	4	1.254263911
-14.142	5	1.26315651
-14.142	6	1.274217866
-14.142	7	1.287573621
-14.142	8	1.303382433
-14.142	9	1.321842431
-14.142	10	1.343199996
-14.142	11	1.367761826
-14.142	12	1.395911758
-14.142	13	1.428134698
-14.142	14	1.465051569
-14.142	15	1.507472003
-14.142	16	1.556477009
-14.142	17	1.613555275
-14.142	18	1.680842577
-14.142	19	1.761578847
-14.142	20	1.861087096
-14.142	21	1.98926053
-14.142	22	2.169005018
-14.142	23	2.494253765
5.858	0	6.618958913
5.858	1	6.613836395
5.858	2	6.598464218
5.858	3	6.572828197
5.858	4	6.536903609
5.858	5	6.490653505
5.858	6	6.434026171
5.858	7	6.366951563
5.858	8	6.289336417
5.858	9	6.201057621
5.858	10	6.101953202
5.858	11	5.991809952
5.858	12	5.870346202
5.858	13	5.737187311
5.858	14	5.591829877
5.858	15	5.433587733
5.858	16	5.261507104
5.858	17	5.074226416
5.858	18	4.869729245
5.858	19	4.644870415
5.858	20	4.394353853
5.858	21	4.108106311
5.858	22	3.762170725
5.858	23	3.251101317
5.858	0	1.241275601
5.858	1	1.242234246
5.858	2	1.24511999
5.858	3	1.249962562
5.858	4	1.256812563
5.858	5	1.265743132
5.858	6	1.276852423
5.858	7	1.290267123
5.858	8	1.306147253
5.858	9	1.324692717
5.858	10	1.346152213
5.858	11	1.370835487
5.858	12	1.39913044
5.858	13	1.43152749
5.858	14	1.468655217
5.858	15	1.511334199
5.858	16	1.560661677
5.858	17	1.618151561
5.858	18	1.685981281
5.858	19	1.767465477
5.858	20	1.868077925
5.858	21	1.998077583
5.858	22	2.181614992
5.858	23	2.524336917
25.858	0	6.605665786
25.858	1	6.600542606
25.858	2	6.585168363
25.858	3	6.55952863
25.858	4	6.52359827
25.858	5	6.477339724
25.858	6	6.420700446
25.858	7	6.353609286
25.858	8	6.275971545
25.858	9	6.187662245
25.858	10	6.088516988
25.858	11	5.97831939
25.858	12	5.85678356
25.858	13	5.723529145
25.858	14	5.578044828
25.858	15	5.419633146
25.858	16	5.247323579
25.858	17	5.059728521
25.858	18	4.854788464
25.858	19	4.629280668
25.858	20	4.377751458
25.858	21	4.089740575
25.858	22	3.739939072
25.858	23	3.208279554
25.858	0	1.243771668
25.858	1	1.244734309
25.858	2	1.247632112
25.858	3	1.252495037
25.858	4	1.259374079
25.858	5	1.268342955
25.858	6	1.279500617
25.858	7	1.292974806
25.858	8	1.308926928
25.858	9	1.327558689
25.858	10	1.349121141
25.858	11	1.373927129
25.858	12	1.402368686
25.858	13	1.43494185
